longitude,latitude,population,median_income,ocean_proximity,land_value
-118.3,34.05,1987.0,2.096,<1H OCEAN,232500.0
-121.88,37.43,2762.0,3.3884,<1H OCEAN,304792.0
-122.48,37.76,1594.0,4.4094,NEAR BAY,416764.0
-119.8,36.72,1171.0,1.0481,INLAND,60140.0
-123.22,39.16,3595.0,2.631,<1H OCEAN,135904.0
-119.17,34.17,1146.0,3.6597,NEAR OCEAN,241924.0
-120.32,38.71,86.0,3.5667,INLAND,143344.0
-119.64,36.56,363.0,2.0658,INLAND,114700.0
-117.84,35.54,765.0,5.0762,INLAND,121520.0
-122.1,38.24,3193.0,5.3102,NEAR BAY,241800.0
-122.27,37.32,1346.0,5.3951,NEAR OCEAN,344348.0
-118.1,33.89,602.0,3.5865,<1H OCEAN,220720.0
-117.02,32.75,1345.0,5.2835,<1H OCEAN,269204.0
-117.32,34.12,2055.0,2.3508,INLAND,87420.0
-121.42,38.62,462.0,2.0224,INLAND,80476.0
-118.15,34.11,1314.0,3.5875,<1H OCEAN,383532.0
-118.14,33.91,1087.0,3.0465,<1H OCEAN,232872.0
-122.37,37.58,967.0,4.7404,NEAR OCEAN,620001.24
-117.13,32.9,1798.0,3.7156,<1H OCEAN,217248.0
-120.25,37.11,1285.0,1.5319,INLAND,62620.0
-117.27,32.85,608.0,4.425,NEAR OCEAN,589000.0
-118.32,34.19,485.0,4.1731,<1H OCEAN,436604.0
-118.3,33.78,1172.0,4.6207,<1H OCEAN,377084.0
-121.2,38.73,1931.0,7.7499,INLAND,415152.0
-121.9,36.61,1574.0,2.9309,NEAR OCEAN,269204.0
-117.14,32.92,1936.0,4.9706,<1H OCEAN,229028.0
-118.36,34.16,989.0,4.0764,<1H OCEAN,403000.0
-117.89,33.92,1381.0,5.4617,<1H OCEAN,235972.0
-121.48,38.56,877.0,2.0833,INLAND,116932.0
-119.05,35.36,2261.0,3.3261,INLAND,146816.0
-120.85,37.49,310.0,1.4063,INLAND,76260.0
-118.34,34.08,688.0,15.0001,<1H OCEAN,620001.24
-118.1,34.13,693.0,9.7912,<1H OCEAN,620001.24
-117.22,33.19,1948.0,2.7019,<1H OCEAN,268956.0
-118.46,34.26,738.0,5.0947,<1H OCEAN,260772.0
-118.36,33.8,1042.0,6.9742,NEAR OCEAN,620001.24
-117.08,32.78,984.0,4.625,NEAR OCEAN,276272.0
-116.44,34.12,2250.0,1.5823,INLAND,89776.0
-117.68,33.51,959.0,6.2661,<1H OCEAN,332940.0
-118.45,34.04,1837.0,3.0173,<1H OCEAN,488312.0
-119.34,35.6,1732.0,1.9362,INLAND,73160.0
-121.86,37.42,2695.0,6.6227,<1H OCEAN,328352.0
-119.98,38.93,534.0,2.6607,INLAND,112096.0
-121.83,39.74,1290.0,2.575,INLAND,161572.0
-118.31,33.96,1266.0,1.747,<1H OCEAN,150040.0
-119.84,36.79,1820.0,3.3447,INLAND,88536.0
-117.93,33.66,702.0,9.6062,<1H OCEAN,514228.0
-119.81,36.78,633.0,2.0324,INLAND,68820.0
-121.31,38.97,726.0,2.7083,INLAND,101804.0
-122.13,37.74,1476.0,5.0,NEAR BAY,308636.0
-120.2,34.63,1487.0,4.4519,NEAR OCEAN,282596.0
-117.12,32.75,850.0,2.3261,NEAR OCEAN,142104.0
-121.2,38.28,999.0,3.9808,INLAND,198648.0
-118.46,34.18,2038.0,3.0877,<1H OCEAN,216008.0
-117.77,33.84,1913.0,6.7274,<1H OCEAN,330336.0
-117.06,33.02,994.0,5.8966,<1H OCEAN,324260.0
-118.1,34.05,2975.0,3.756,<1H OCEAN,227292.0
-117.95,33.8,905.0,4.6389,<1H OCEAN,266104.0
-118.21,33.81,764.0,3.3214,NEAR OCEAN,201128.0
-122.26,37.85,1212.0,1.9167,NEAR BAY,197408.0
-118.05,34.02,25.0,2.125,<1H OCEAN,465000.0
-118.52,34.18,1047.0,3.6534,<1H OCEAN,267840.0
-120.74,39.39,152.0,1.3523,INLAND,106268.0
-118.13,33.91,910.0,4.4948,<1H OCEAN,236344.0
-124.1,40.88,1581.0,2.0657,NEAR OCEAN,100564.0
-116.52,33.85,3189.0,3.4886,INLAND,139500.0
-121.96,38.36,1772.0,2.7434,INLAND,271312.0
-122.27,37.84,853.0,2.1806,NEAR BAY,123628.0
-121.49,39.49,1174.0,2.9965,INLAND,110236.0
-121.3,37.94,412.0,1.3417,INLAND,75392.0
-117.62,33.42,998.0,4.0294,NEAR OCEAN,620001.24
-119.63,36.6,1102.0,1.9676,INLAND,77376.0
-118.31,33.99,982.0,2.0915,<1H OCEAN,156984.0
-116.99,32.74,1952.0,3.9844,<1H OCEAN,266972.0
-117.05,33.13,5370.0,2.3762,<1H OCEAN,122140.0
-117.98,33.75,783.0,3.3438,<1H OCEAN,247504.0
-118.35,33.8,672.0,4.875,<1H OCEAN,386508.0
-122.02,37.38,836.0,4.0911,<1H OCEAN,278504.0
-117.09,32.79,861.0,3.8333,NEAR OCEAN,210800.0
-117.98,33.95,1758.0,6.1898,<1H OCEAN,350176.0
-119.73,34.43,1383.0,4.5278,NEAR OCEAN,422096.0
-121.44,38.49,2083.0,3.3878,INLAND,135532.0
-118.2,33.87,757.0,2.525,<1H OCEAN,192820.0
-118.14,33.76,1080.0,3.901,NEAR OCEAN,536300.0
-122.34,41.06,631.0,1.8816,INLAND,81592.0
-116.89,32.85,1757.0,5.1185,<1H OCEAN,229772.0
-117.97,33.68,1930.0,5.7301,<1H OCEAN,323516.0
-122.1,37.36,498.0,9.3586,NEAR BAY,620001.24
-123.25,38.54,1278.0,3.3536,NEAR OCEAN,195300.0
-116.94,32.75,6945.0,5.1221,<1H OCEAN,284828.0
-117.71,33.63,1357.0,4.5909,<1H OCEAN,299832.0
-117.97,33.82,2442.0,3.7655,<1H OCEAN,245148.0
-122.18,37.77,1173.0,3.2552,NEAR BAY,148924.0
-118.06,33.86,3045.0,5.0778,<1H OCEAN,364188.0
-120.46,37.33,368.0,6.3215,INLAND,171368.0
-122.27,37.98,1375.0,6.0289,NEAR BAY,271064.0
-118.15,34.59,1067.0,3.7344,INLAND,138136.0
-122.14,37.41,949.0,6.4588,NEAR BAY,542004.0
-122.19,37.77,900.0,1.8039,NEAR BAY,114452.0
-118.27,34.1,1364.0,5.7778,<1H OCEAN,511748.0
-119.69,36.46,914.0,2.8125,INLAND,98208.0
-118.5,34.26,1340.0,4.8316,<1H OCEAN,294252.0
-121.83,37.28,2030.0,5.2166,<1H OCEAN,286316.0
-121.52,39.12,29.0,4.125,INLAND,89280.0
-122.41,37.63,878.0,4.2262,NEAR OCEAN,283340.0
-120.88,38.58,1703.0,4.0827,INLAND,211668.0
-118.25,34.14,552.0,1.8235,<1H OCEAN,341000.0
-122.28,37.75,583.0,3.1972,NEAR BAY,124000.0
-116.52,32.9,1754.0,4.57,INLAND,235476.0
-117.91,33.78,2223.0,4.0362,<1H OCEAN,220596.0
-118.37,34.09,257.0,5.5224,<1H OCEAN,496000.0
-118.23,34.1,2121.0,2.2788,<1H OCEAN,189596.0
-122.41,37.79,1504.0,3.2059,NEAR BAY,620001.24
-122.08,37.3,1197.0,7.0813,<1H OCEAN,601772.0
-121.3,38.13,470.0,2.8942,INLAND,144708.0
-119.63,36.58,1127.0,1.2647,INLAND,68572.0
-120.61,35.1,1896.0,2.4003,<1H OCEAN,176204.0
-117.13,33.89,275.0,3.5781,INLAND,303056.0
-119.79,36.72,1369.0,1.25,INLAND,65720.0
-118.21,34.18,1113.0,12.1579,<1H OCEAN,620001.24
-120.93,37.67,2075.0,3.3844,INLAND,171740.0
-120.0,36.7,1168.0,2.6852,INLAND,87792.0
-122.44,37.8,1310.0,3.4801,NEAR BAY,620001.24
-118.35,33.97,1130.0,3.2708,<1H OCEAN,158844.0
-119.33,36.89,755.0,2.0,INLAND,103292.0
-117.95,33.92,1594.0,4.3426,<1H OCEAN,175212.0
-118.35,33.89,1371.0,3.0833,<1H OCEAN,288548.0
-122.42,37.75,1227.0,3.5536,NEAR BAY,496000.0
-121.96,37.71,3386.0,7.2494,<1H OCEAN,417260.0
-121.06,37.67,383.0,3.4167,INLAND,244156.0
-118.05,34.11,1779.0,5.1509,INLAND,528860.0
-117.81,33.64,811.0,12.3411,<1H OCEAN,620001.24
-122.37,37.58,665.0,4.5486,NEAR OCEAN,620001.24
-122.1,39.47,512.0,2.4917,INLAND,95604.0
-117.69,33.51,505.0,4.6607,<1H OCEAN,214520.0
-118.25,34.07,2033.0,1.9028,<1H OCEAN,270196.0
-117.1,34.57,1938.0,3.1917,INLAND,139872.0
-120.64,35.15,2863.0,4.849,<1H OCEAN,341000.0
-122.12,37.44,748.0,4.875,NEAR BAY,463016.0
-118.39,34.03,746.0,3.1415,<1H OCEAN,68200.0
-123.41,40.07,141.0,0.8362,INLAND,108500.0
-117.39,34.07,664.0,3.0278,INLAND,120032.0
-116.48,33.79,1711.0,2.6298,INLAND,180048.0
-121.63,36.71,3251.0,3.9818,<1H OCEAN,189596.0
-118.33,34.1,4123.0,1.51,<1H OCEAN,232500.0
-118.49,34.18,1486.0,4.8984,<1H OCEAN,386508.0
-122.49,38.22,781.0,3.5647,NEAR BAY,312232.0
-118.14,34.13,1505.0,4.9167,<1H OCEAN,311364.0
-118.14,33.97,2461.0,2.0524,<1H OCEAN,199392.0
-117.13,32.75,698.0,3.0,NEAR OCEAN,209312.0
-118.44,34.28,24.0,2.875,<1H OCEAN,201500.0
-118.16,33.97,3208.0,2.1743,<1H OCEAN,218240.0
-117.47,34.06,884.0,2.7574,INLAND,155000.0
-118.43,34.24,896.0,4.6827,<1H OCEAN,227912.0
-120.93,39.9,791.0,2.0221,INLAND,87916.0
-120.97,37.61,884.0,1.871,INLAND,128836.0
-123.01,38.79,1417.0,3.2546,<1H OCEAN,166284.0
-120.6,34.91,384.0,2.1094,NEAR OCEAN,91512.0
-122.69,38.44,691.0,3.8583,<1H OCEAN,239568.0
-117.33,33.97,1275.0,1.625,INLAND,201500.0
-120.38,36.15,1200.0,2.7461,INLAND,86800.0
-117.05,32.76,795.0,3.25,NEAR OCEAN,197904.0
-118.03,34.1,1512.0,2.9422,INLAND,289044.0
-124.14,41.06,421.0,3.0208,NEAR OCEAN,177816.0
-118.22,34.14,735.0,3.7404,<1H OCEAN,307148.0
-118.31,33.72,1372.0,4.1451,NEAR OCEAN,405108.0
-120.71,38.85,884.0,3.4688,INLAND,148924.0
-120.98,39.08,2125.0,3.0403,INLAND,183520.0
-117.78,34.07,2899.0,3.9784,INLAND,140740.0
-118.27,34.06,2188.0,1.5885,<1H OCEAN,191208.0
-118.32,34.01,817.0,3.1548,<1H OCEAN,195548.0
-122.39,38.0,23.0,4.125,NEAR BAY,263500.0
-117.9,33.66,623.0,6.6369,<1H OCEAN,238824.0
-117.24,32.83,949.0,7.4351,NEAR OCEAN,552668.0
-121.94,38.27,9879.0,2.5681,INLAND,100812.0
-117.15,33.7,2489.0,3.1319,INLAND,138260.0
-118.53,34.18,3687.0,3.1887,<1H OCEAN,234732.0
-117.99,33.7,1063.0,4.0345,<1H OCEAN,284456.0
-122.43,37.77,1438.0,3.6031,NEAR BAY,341000.0
-122.21,37.47,1991.0,2.92,NEAR OCEAN,251472.0
-119.43,36.55,882.0,2.75,INLAND,115940.0
-118.09,34.17,1131.0,4.3083,INLAND,333932.0
-121.4,38.49,3960.0,3.5968,INLAND,131812.0
-117.04,32.64,1213.0,4.0298,NEAR OCEAN,279744.0
-119.69,36.25,970.0,2.395,INLAND,116684.0
-119.8,36.74,1343.0,0.799,INLAND,64232.0
-118.36,34.13,2216.0,8.0499,<1H OCEAN,614544.0
-118.23,34.14,182.0,2.3958,<1H OCEAN,217000.0
-117.95,33.81,943.0,5.118,<1H OCEAN,242048.0
-119.19,34.28,1665.0,4.8583,NEAR OCEAN,278008.0
-121.83,37.34,6047.0,4.2098,<1H OCEAN,239816.0
-121.93,38.31,85.0,4.875,INLAND,310000.0
-119.7,36.3,693.0,2.2895,INLAND,76880.0
-122.22,37.85,2031.0,5.457,NEAR BAY,418252.0
-118.36,34.04,993.0,2.3214,<1H OCEAN,172856.0
-122.41,37.79,3436.0,2.5166,NEAR BAY,341000.0
-122.71,37.9,437.0,3.115,NEAR OCEAN,300824.0
-120.65,35.27,1446.0,2.5129,NEAR OCEAN,280116.0
-118.36,33.89,371.0,5.0299,<1H OCEAN,408208.0
-116.12,33.53,2971.0,1.654,INLAND,124000.0
-121.0,37.66,944.0,3.2632,INLAND,171244.0
-122.46,37.74,707.0,6.2561,NEAR BAY,534440.0
-121.24,37.94,1857.0,2.8705,INLAND,140864.0
-121.49,38.55,1486.0,5.0359,INLAND,277884.0
-122.41,37.8,1846.0,1.9145,NEAR BAY,279000.0
-118.11,33.83,517.0,4.4196,<1H OCEAN,276644.0
-118.18,33.77,852.0,2.5726,NEAR OCEAN,240312.0
-118.28,34.03,2195.0,1.7976,<1H OCEAN,204104.0
-117.32,34.09,1034.0,2.3917,INLAND,97464.0
-117.32,33.23,982.0,1.6402,NEAR OCEAN,209932.0
-117.65,33.6,1004.0,5.133,<1H OCEAN,391964.0
-120.7,35.55,1834.0,3.5,<1H OCEAN,213404.0
-116.89,33.92,1967.0,2.6643,INLAND,100440.0
-122.49,37.54,1527.0,6.3256,NEAR OCEAN,456320.0
-119.3,38.26,750.0,2.9509,INLAND,142352.0
-121.11,38.04,471.0,2.9241,INLAND,232500.0
-117.87,33.61,866.0,7.79,<1H OCEAN,620001.24
-118.28,34.04,890.0,1.6089,<1H OCEAN,201500.0
-117.78,33.69,2529.0,5.1299,<1H OCEAN,296236.0
-118.85,35.2,2566.0,1.9907,INLAND,63488.0
-121.55,38.51,1088.0,3.9,INLAND,182156.0
-118.08,34.11,1494.0,3.9464,<1H OCEAN,318928.0
-121.35,38.6,1662.0,5.0997,INLAND,210924.0
-122.33,37.58,1534.0,3.38,NEAR OCEAN,353896.0
-117.88,33.77,1044.0,6.9737,<1H OCEAN,358112.0
-119.84,36.75,774.0,1.575,INLAND,70804.0
-118.29,33.96,2794.0,1.554,<1H OCEAN,124000.0
-117.87,33.88,1519.0,3.3036,<1H OCEAN,228036.0
-118.21,34.65,2313.0,3.0441,INLAND,173724.0
-118.11,34.01,1189.0,2.2042,<1H OCEAN,201500.0
-122.19,37.75,482.0,1.9167,NEAR BAY,102672.0
-118.39,34.21,2729.0,2.6667,<1H OCEAN,213776.0
-116.61,33.04,616.0,3.875,INLAND,245644.0
-118.15,35.06,569.0,2.0441,INLAND,90892.0
-118.49,34.21,746.0,1.3565,<1H OCEAN,279000.0
-117.7,33.63,1525.0,5.2325,<1H OCEAN,355632.0
-117.29,33.24,1823.0,3.1875,<1H OCEAN,190712.0
-121.34,37.96,2010.0,2.1284,INLAND,73656.0
-117.01,32.99,1536.0,8.4284,<1H OCEAN,469092.0
-117.69,34.07,1970.0,3.7083,INLAND,162440.0
-122.07,37.64,2426.0,4.7083,NEAR BAY,236716.0
-122.12,37.7,1287.0,2.9922,NEAR BAY,223076.0
-120.81,37.53,189.0,1.875,INLAND,224812.0
-122.45,37.81,287.0,3.9028,NEAR BAY,620001.24
-117.21,32.86,654.0,5.3693,NEAR OCEAN,323268.0
-117.79,33.68,1002.0,8.735,<1H OCEAN,465372.0
-121.81,37.31,1109.0,3.1382,<1H OCEAN,173228.0
-118.17,33.98,585.0,3.1786,<1H OCEAN,163804.0
-122.29,37.89,870.0,3.4732,NEAR BAY,305288.0
-118.22,33.98,2980.0,1.6685,<1H OCEAN,159712.0
-118.3,34.09,3906.0,2.1927,<1H OCEAN,314092.0
-118.15,34.2,1018.0,4.1518,INLAND,225804.0
-117.23,32.72,972.0,3.2361,NEAR OCEAN,620001.24
-117.55,33.87,4976.0,3.9414,INLAND,170004.0
-117.69,34.01,2170.0,2.3,INLAND,118544.0
-121.91,36.62,657.0,3.2865,<1H OCEAN,297724.0
-123.22,40.16,396.0,2.8472,INLAND,51212.0
-118.14,34.04,1216.0,3.3214,<1H OCEAN,259532.0
-119.74,36.75,1042.0,2.9545,INLAND,73904.0
-118.18,34.05,3299.0,2.8295,<1H OCEAN,156860.0
-122.13,37.68,1129.0,4.0588,NEAR BAY,226672.0
-118.23,34.66,1059.0,3.6382,INLAND,171368.0
-118.33,33.9,5546.0,2.6091,<1H OCEAN,203236.0
-122.34,37.95,806.0,3.0694,NEAR BAY,167772.0
-118.19,34.03,851.0,3.2639,<1H OCEAN,176824.0
-118.38,33.87,1008.0,5.8518,<1H OCEAN,418996.0
-122.48,37.64,50.0,12.5,NEAR OCEAN,348440.0
-122.41,37.79,1711.0,3.0296,NEAR BAY,620001.24
-122.22,38.1,1057.0,3.1204,NEAR BAY,137392.0
-121.83,37.95,716.0,2.875,INLAND,201500.0
-117.71,33.51,1543.0,6.379,<1H OCEAN,620001.24
-117.23,33.1,685.0,7.745,NEAR OCEAN,294376.0
-121.25,38.67,2407.0,4.2262,INLAND,302932.0
-117.8,33.67,1525.0,6.7962,<1H OCEAN,408084.0
-122.0,39.94,464.0,1.7125,INLAND,72168.0
-120.3,38.9,113.0,0.9227,INLAND,118420.0
-121.91,37.31,1555.0,2.5804,<1H OCEAN,268212.0
-117.07,32.69,820.0,4.069,NEAR OCEAN,190092.0
-117.0,32.8,912.0,3.0189,<1H OCEAN,178684.0
-121.32,37.67,781.0,4.3015,INLAND,310000.0
-119.23,34.44,1434.0,2.4777,<1H OCEAN,322772.0
-122.43,37.77,1428.0,2.3977,NEAR BAY,511500.0
-122.02,37.31,1248.0,5.9714,<1H OCEAN,412300.0
-121.38,36.84,2061.0,4.1875,INLAND,269824.0
-117.28,34.12,1653.0,1.3973,INLAND,81964.0
-117.08,33.04,1193.0,6.53,<1H OCEAN,327484.0
-120.65,38.42,730.0,2.6078,INLAND,144708.0
-121.33,38.68,2244.0,1.9093,INLAND,177196.0
-117.97,33.75,973.0,3.75,<1H OCEAN,236096.0
-121.44,37.75,1199.0,3.4821,INLAND,211544.0
-121.51,38.26,429.0,1.6458,INLAND,65472.0
-122.29,37.81,290.0,2.483,NEAR BAY,170500.0
-122.08,37.65,3069.0,2.7694,NEAR BAY,200756.0
-122.49,37.78,1505.0,3.0877,NEAR BAY,408084.0
-120.42,38.42,999.0,2.7344,INLAND,113956.0
-118.13,34.16,984.0,4.0,<1H OCEAN,310496.0
-117.01,34.9,1404.0,2.3077,INLAND,68820.0
-117.24,32.74,918.0,5.5289,NEAR OCEAN,369148.0
-118.15,33.84,894.0,7.6526,<1H OCEAN,596812.0
-118.01,33.94,969.0,4.9191,<1H OCEAN,233988.0
-118.36,33.94,3036.0,2.3125,<1H OCEAN,184140.0
-118.19,33.99,1398.0,2.4516,<1H OCEAN,183272.0
-121.9,37.31,1014.0,5.8186,<1H OCEAN,348564.0
-118.43,34.29,1073.0,3.6726,<1H OCEAN,191704.0
-121.08,38.93,1729.0,2.4278,INLAND,207948.0
-122.48,38.9,161.0,2.1964,INLAND,139500.0
-122.18,37.91,2428.0,10.9405,NEAR BAY,620001.24
-121.42,38.6,2194.0,1.7451,INLAND,111104.0
-117.17,32.72,572.0,1.5909,NEAR OCEAN,325500.0
-117.88,33.7,1464.0,5.4836,<1H OCEAN,279992.0
-120.97,37.73,1412.0,5.7476,INLAND,308264.0
-121.63,39.15,940.0,1.5613,INLAND,89900.0
-120.27,37.12,597.0,1.7279,INLAND,64852.0
-121.96,37.43,2205.0,3.3859,<1H OCEAN,195920.0
-118.32,34.17,1562.0,4.0648,<1H OCEAN,320912.0
-117.95,33.78,2184.0,3.9536,<1H OCEAN,236840.0
-121.87,37.3,134.0,2.7411,<1H OCEAN,139500.0
-117.23,34.11,995.0,2.5875,INLAND,100812.0
-117.96,33.85,1254.0,4.8438,<1H OCEAN,230268.0
-122.42,37.79,1761.0,1.8068,NEAR BAY,279000.0
-120.08,39.23,251.0,4.8182,INLAND,182156.0
-118.25,34.02,356.0,2.1944,<1H OCEAN,196292.0
-119.33,36.19,332.0,1.0714,INLAND,79112.0
-120.56,35.07,2866.0,3.3603,<1H OCEAN,347448.0
-117.1,32.58,1585.0,2.25,NEAR OCEAN,164672.0
-118.2,34.13,2032.0,4.0052,<1H OCEAN,243536.0
-117.22,32.81,335.0,3.5078,NEAR OCEAN,449500.0
-118.41,34.0,884.0,2.9338,<1H OCEAN,342612.0
-119.71,36.81,557.0,1.7969,INLAND,90272.0
-118.44,34.06,1763.0,5.5,<1H OCEAN,620001.24
-117.97,33.84,549.0,4.8667,<1H OCEAN,231632.0
-119.63,36.32,749.0,2.2333,INLAND,75640.0
-118.53,34.04,735.0,9.1078,<1H OCEAN,620001.24
-117.93,34.07,683.0,5.3559,<1H OCEAN,257052.0
-117.31,34.08,1528.0,1.9375,INLAND,86676.0
-122.44,37.7,1705.0,4.9318,NEAR OCEAN,320044.0
-122.04,37.34,1795.0,3.16,<1H OCEAN,279000.0
-121.26,38.65,991.0,4.6484,INLAND,335544.0
-118.49,34.19,1809.0,3.1667,<1H OCEAN,250480.0
-118.29,34.09,3441.0,2.0467,<1H OCEAN,196292.0
-122.04,38.24,1005.0,1.9954,INLAND,115196.0
-117.82,33.73,482.0,4.7039,<1H OCEAN,279000.0
-117.81,33.74,1908.0,3.3047,<1H OCEAN,268956.0
-117.95,33.7,2585.0,5.343,<1H OCEAN,287556.0
-123.82,40.12,1221.0,2.087,<1H OCEAN,102176.0
-118.36,33.86,583.0,5.7422,<1H OCEAN,410068.0
-118.77,34.28,1024.0,5.1074,<1H OCEAN,229648.0
-122.29,37.86,815.0,1.9946,NEAR BAY,194556.0
-120.18,36.59,613.0,2.3026,INLAND,112344.0
-118.02,34.09,1976.0,2.6917,INLAND,210800.0
-117.96,33.82,1632.0,3.707,<1H OCEAN,223696.0
-120.13,39.06,381.0,2.875,INLAND,108500.0
-121.35,38.68,3789.0,3.5403,INLAND,122264.0
-121.73,36.9,3074.0,2.5195,<1H OCEAN,169756.0
-117.18,34.08,1464.0,3.2105,INLAND,111972.0
-122.91,39.18,86.0,2.0208,INLAND,89900.0
-119.74,36.65,1257.0,2.9013,INLAND,110980.0
-118.34,33.99,1170.0,2.9643,<1H OCEAN,174096.0
-118.13,34.2,529.0,5.6629,INLAND,290160.0
-117.17,32.83,1591.0,5.3538,NEAR OCEAN,263500.0
-118.5,34.2,884.0,2.2304,<1H OCEAN,252712.0
-117.97,33.72,1437.0,5.4286,<1H OCEAN,339016.0
-118.39,34.08,2665.0,3.8088,<1H OCEAN,620001.24
-119.71,36.83,623.0,1.8061,INLAND,140616.0
-117.89,33.88,1037.0,5.7519,<1H OCEAN,301816.0
-117.19,33.14,1677.0,2.3267,<1H OCEAN,114080.0
-114.62,33.62,5.0,0.536,INLAND,341000.0
-122.25,37.8,1335.0,1.3929,NEAR BAY,240312.0
-118.25,33.97,1057.0,1.6776,<1H OCEAN,142352.0
-122.14,37.72,555.0,2.983,NEAR BAY,251348.0
-117.97,34.17,2112.0,4.9968,INLAND,365800.0
-122.55,38.42,894.0,4.2891,<1H OCEAN,262508.0
-118.22,34.52,2298.0,6.5538,INLAND,386384.0
-118.23,34.13,407.0,4.5766,<1H OCEAN,230392.0
-117.13,32.72,1221.0,2.4821,NEAR OCEAN,174344.0
-119.03,35.36,977.0,3.9097,INLAND,100812.0
-122.41,37.8,1279.0,5.4378,NEAR BAY,620001.24
-122.46,37.72,1093.0,3.0703,NEAR OCEAN,262632.0
-118.07,33.93,1453.0,4.125,<1H OCEAN,213156.0
-121.82,37.28,1946.0,5.0709,<1H OCEAN,218736.0
-121.9,36.58,704.0,3.1977,NEAR OCEAN,358732.0
-117.94,34.15,421.0,4.4821,INLAND,272924.0
-121.3,38.13,937.0,5.0528,INLAND,190588.0
-118.36,34.06,1109.0,3.25,<1H OCEAN,440200.0
-118.23,34.14,2061.0,2.6268,<1H OCEAN,249612.0
-119.72,34.43,777.0,2.5694,<1H OCEAN,341000.0
-121.76,36.75,671.0,3.8424,<1H OCEAN,193068.0
-117.09,32.74,2472.0,2.32,NEAR OCEAN,115568.0
-118.19,34.04,1613.0,2.3015,<1H OCEAN,163308.0
-118.36,33.89,723.0,5.3169,<1H OCEAN,282224.0
-118.09,33.96,1407.0,2.7647,<1H OCEAN,202120.0
-119.9,37.49,920.0,3.0,INLAND,138880.0
-117.49,33.64,3191.0,6.8588,<1H OCEAN,374480.0
-121.36,38.01,451.0,4.0221,INLAND,214892.0
-117.35,34.16,1054.0,2.4444,INLAND,91016.0
-118.35,33.8,3152.0,5.9541,<1H OCEAN,620001.24
-117.2,32.84,1583.0,4.55,NEAR OCEAN,232748.0
-118.46,34.32,2917.0,4.1514,<1H OCEAN,240684.0
-121.6,37.13,4108.0,7.5,<1H OCEAN,427180.0
-118.35,33.98,1518.0,3.1194,<1H OCEAN,189472.0
-121.72,38.0,4460.0,4.9618,INLAND,194060.0
-117.99,33.73,1181.0,3.8365,<1H OCEAN,311116.0
-121.85,37.33,4241.0,2.8024,<1H OCEAN,158596.0
-117.93,33.62,859.0,4.5658,<1H OCEAN,620001.24
-120.02,36.8,1050.0,2.1618,INLAND,68572.0
-122.38,37.58,671.0,8.4704,NEAR OCEAN,620001.24
-117.84,33.74,4715.0,3.1353,<1H OCEAN,150536.0
-117.98,33.77,1576.0,3.6333,<1H OCEAN,210552.0
-122.59,37.97,1872.0,4.5625,NEAR OCEAN,341248.0
-119.35,35.59,1497.0,3.176,INLAND,89032.0
-121.24,39.22,399.0,2.2917,INLAND,179924.0
-117.96,34.08,2330.0,3.9741,<1H OCEAN,214644.0
-117.7,33.64,2380.0,8.1926,<1H OCEAN,404984.0
-117.65,34.04,2623.0,2.5048,INLAND,124000.0
-121.9,38.02,1037.0,3.6154,INLAND,225432.0
-118.07,33.99,1002.0,3.0577,<1H OCEAN,202492.0
-118.28,33.99,1861.0,1.7159,<1H OCEAN,117800.0
-117.89,33.83,1435.0,5.6276,<1H OCEAN,248992.0
-119.35,36.42,1742.0,2.7969,INLAND,153512.0
-122.3,37.55,1930.0,3.9833,NEAR OCEAN,425072.0
-118.16,34.7,1365.0,4.8787,INLAND,158348.0
-122.48,38.48,765.0,4.6379,INLAND,431768.0
-119.73,36.52,1466.0,2.5921,INLAND,116808.0
-122.25,37.53,1677.0,7.6864,NEAR BAY,523900.0
-118.37,34.07,468.0,3.4286,<1H OCEAN,588132.0
-118.04,33.85,1162.0,5.6094,<1H OCEAN,346208.0
-116.95,32.74,1429.0,3.9583,<1H OCEAN,175708.0
-122.58,38.1,5600.0,4.6463,NEAR BAY,342612.0
-118.47,34.04,2719.0,3.5335,<1H OCEAN,333312.0
-118.25,33.92,747.0,2.0,<1H OCEAN,114824.0
-117.29,34.14,646.0,4.0481,INLAND,120652.0
-119.49,37.1,1564.0,2.3359,INLAND,114576.0
-122.7,38.45,855.0,1.125,<1H OCEAN,289292.0
-121.9,37.44,2594.0,6.6086,<1H OCEAN,371256.0
-117.27,34.24,941.0,2.875,INLAND,145824.0
-121.27,38.12,1043.0,2.4949,INLAND,133920.0
-119.72,34.42,1257.0,2.6019,NEAR OCEAN,310000.0
-119.54,36.51,28.0,4.625,INLAND,201500.0
-118.41,33.97,849.0,5.5941,<1H OCEAN,450740.0
-120.85,37.51,728.0,1.5531,INLAND,115444.0
-122.42,37.75,1008.0,3.3816,NEAR BAY,325500.0
-118.28,33.98,782.0,2.2411,<1H OCEAN,115320.0
-118.27,33.82,763.0,4.25,<1H OCEAN,248372.0
-117.01,32.73,1556.0,2.8646,NEAR OCEAN,149792.0
-122.25,37.8,1197.0,3.0149,NEAR BAY,270816.0
-118.44,33.88,724.0,6.6494,NEAR OCEAN,620001.24
-118.35,33.85,551.0,5.6426,<1H OCEAN,431768.0
-122.35,37.96,1023.0,2.0724,NEAR BAY,121148.0
-118.43,34.16,850.0,3.4208,<1H OCEAN,425816.0
