longitude,latitude,population,ocean_proximity,land_value,population_range
-117.14,32.92,1936,<1H OCEAN,229028.0,0-2000
-118.36,34.16,989,<1H OCEAN,403000.0,0-2000
-117.89,33.92,1381,<1H OCEAN,235972.0,0-2000
-121.48,38.56,877,INLAND,116932.0,0-2000
-119.05,35.36,2261,INLAND,146816.0,2000-4000
-120.85,37.49,310,INLAND,76260.0,0-2000
-118.34,34.08,688,<1H OCEAN,620001.24,0-2000
-118.1,34.13,693,<1H OCEAN,620001.24,0-2000
-117.22,33.19,1948,<1H OCEAN,268956.0,0-2000
-118.46,34.26,738,<1H OCEAN,260772.0,0-2000
-118.36,33.8,1042,NEAR OCEAN,620001.24,0-2000
-117.08,32.78,984,NEAR OCEAN,276272.0,0-2000
-116.44,34.12,2250,INLAND,89776.0,2000-4000
-117.68,33.51,959,<1H OCEAN,332940.0,0-2000
-118.45,34.04,1837,<1H OCEAN,488312.0,0-2000
-119.34,35.6,1732,INLAND,73160.0,0-2000
-121.86,37.42,2695,<1H OCEAN,328352.0,2000-4000
-119.98,38.93,534,INLAND,112096.0,0-2000
-121.83,39.74,1290,INLAND,161572.0,0-2000
-118.31,33.96,1266,<1H OCEAN,150040.0,0-2000
-119.84,36.79,1820,INLAND,88536.0,0-2000
-117.93,33.66,702,<1H OCEAN,514228.0,0-2000
-119.81,36.78,633,INLAND,68820.0,0-2000
-121.31,38.97,726,INLAND,101804.0,0-2000
-122.13,37.74,1476,NEAR BAY,308636.0,0-2000
-120.2,34.63,1487,NEAR OCEAN,282596.0,0-2000
-117.12,32.75,850,NEAR OCEAN,142104.0,0-2000
-121.2,38.28,999,INLAND,198648.0,0-2000
-118.46,34.18,2038,<1H OCEAN,216008.0,2000-4000
-117.77,33.84,1913,<1H OCEAN,330336.0,0-2000
-117.06,33.02,994,<1H OCEAN,324260.0,0-2000
-118.1,34.05,2975,<1H OCEAN,227292.0,2000-4000
-117.95,33.8,905,<1H OCEAN,266104.0,0-2000
-118.21,33.81,764,NEAR OCEAN,201128.0,0-2000
-122.26,37.85,1212,NEAR BAY,197408.0,0-2000
-118.05,34.02,25,<1H OCEAN,465000.0,0-2000
-118.52,34.18,1047,<1H OCEAN,267840.0,0-2000
-120.74,39.39,152,INLAND,106268.0,0-2000
-118.13,33.91,910,<1H OCEAN,236344.0,0-2000
-124.1,40.88,1581,NEAR OCEAN,100564.0,0-2000
-116.52,33.85,3189,INLAND,139500.0,2000-4000
-121.96,38.36,1772,INLAND,271312.0,0-2000
-122.27,37.84,853,NEAR BAY,123628.0,0-2000
-121.49,39.49,1174,INLAND,110236.0,0-2000
-121.3,37.94,412,INLAND,75392.0,0-2000
-117.62,33.42,998,NEAR OCEAN,620001.24,0-2000
-119.63,36.6,1102,INLAND,77376.0,0-2000
-118.31,33.99,982,<1H OCEAN,156984.0,0-2000
-116.99,32.74,1952,<1H OCEAN,266972.0,0-2000
-117.05,33.13,5370,<1H OCEAN,122140.0,4000-6000
-117.98,33.75,783,<1H OCEAN,247504.0,0-2000
-118.35,33.8,672,<1H OCEAN,386508.0,0-2000
-122.02,37.38,836,<1H OCEAN,278504.0,0-2000
-117.09,32.79,861,NEAR OCEAN,210800.0,0-2000
-117.98,33.95,1758,<1H OCEAN,350176.0,0-2000
-119.73,34.43,1383,NEAR OCEAN,422096.0,0-2000
-121.44,38.49,2083,INLAND,135532.0,2000-4000
-118.2,33.87,757,<1H OCEAN,192820.0,0-2000
-118.14,33.76,1080,NEAR OCEAN,536300.0,0-2000
-122.34,41.06,631,INLAND,81592.0,0-2000
-116.89,32.85,1757,<1H OCEAN,229772.0,0-2000
-117.97,33.68,1930,<1H OCEAN,323516.0,0-2000
-122.1,37.36,498,NEAR BAY,620001.24,0-2000
-123.25,38.54,1278,NEAR OCEAN,195300.0,0-2000
-116.94,32.75,6945,<1H OCEAN,284828.0,6000-8000
-117.71,33.63,1357,<1H OCEAN,299832.0,0-2000
-117.97,33.82,2442,<1H OCEAN,245148.0,2000-4000
-122.18,37.77,1173,NEAR BAY,148924.0,0-2000
-118.06,33.86,3045,<1H OCEAN,364188.0,2000-4000
-120.46,37.33,368,INLAND,171368.0,0-2000
-122.27,37.98,1375,NEAR BAY,271064.0,0-2000
-118.15,34.59,1067,INLAND,138136.0,0-2000
-122.14,37.41,949,NEAR BAY,542004.0,0-2000
-122.19,37.77,900,NEAR BAY,114452.0,0-2000
-118.27,34.1,1364,<1H OCEAN,511748.0,0-2000
-119.69,36.46,914,INLAND,98208.0,0-2000
-118.5,34.26,1340,<1H OCEAN,294252.0,0-2000
-121.83,37.28,2030,<1H OCEAN,286316.0,2000-4000
-121.52,39.12,29,INLAND,89280.0,0-2000
-122.41,37.63,878,NEAR OCEAN,283340.0,0-2000
-120.88,38.58,1703,INLAND,211668.0,0-2000
-118.25,34.14,552,<1H OCEAN,341000.0,0-2000
-122.28,37.75,583,NEAR BAY,124000.0,0-2000
-116.52,32.9,1754,INLAND,235476.0,0-2000
-117.91,33.78,2223,<1H OCEAN,220596.0,2000-4000
-118.37,34.09,257,<1H OCEAN,496000.0,0-2000
-118.23,34.1,2121,<1H OCEAN,189596.0,2000-4000
-122.41,37.79,1504,NEAR BAY,620001.24,0-2000
-122.08,37.3,1197,<1H OCEAN,601772.0,0-2000
-121.3,38.13,470,INLAND,144708.0,0-2000
-119.63,36.58,1127,INLAND,68572.0,0-2000
-120.61,35.1,1896,<1H OCEAN,176204.0,0-2000
-117.13,33.89,275,INLAND,303056.0,0-2000
-119.79,36.72,1369,INLAND,65720.0,0-2000
-118.21,34.18,1113,<1H OCEAN,620001.24,0-2000
-120.93,37.67,2075,INLAND,171740.0,2000-4000
-120.0,36.7,1168,INLAND,87792.0,0-2000
-122.44,37.8,1310,NEAR BAY,620001.24,0-2000
-118.35,33.97,1130,<1H OCEAN,158844.0,0-2000
-119.33,36.89,755,INLAND,103292.0,0-2000
-117.95,33.92,1594,<1H OCEAN,175212.0,0-2000
-118.35,33.89,1371,<1H OCEAN,288548.0,0-2000
-122.42,37.75,1227,NEAR BAY,496000.0,0-2000
-121.96,37.71,3386,<1H OCEAN,417260.0,2000-4000
-121.06,37.67,383,INLAND,244156.0,0-2000
-118.05,34.11,1779,INLAND,528860.0,0-2000
-117.81,33.64,811,<1H OCEAN,620001.24,0-2000
-122.37,37.58,665,NEAR OCEAN,620001.24,0-2000
-122.1,39.47,512,INLAND,95604.0,0-2000
-117.69,33.51,505,<1H OCEAN,214520.0,0-2000
-118.25,34.07,2033,<1H OCEAN,270196.0,2000-4000
-117.1,34.57,1938,INLAND,139872.0,0-2000
-120.64,35.15,2863,<1H OCEAN,341000.0,2000-4000
-122.12,37.44,748,NEAR BAY,463016.0,0-2000
-118.39,34.03,746,<1H OCEAN,68200.0,0-2000
-123.41,40.07,141,INLAND,108500.0,0-2000
-117.39,34.07,664,INLAND,120032.0,0-2000
-116.48,33.79,1711,INLAND,180048.0,0-2000
-121.63,36.71,3251,<1H OCEAN,189596.0,2000-4000
-118.33,34.1,4123,<1H OCEAN,232500.0,4000-6000
-118.49,34.18,1486,<1H OCEAN,386508.0,0-2000
-122.49,38.22,781,NEAR BAY,312232.0,0-2000
-118.14,34.13,1505,<1H OCEAN,311364.0,0-2000
-118.14,33.97,2461,<1H OCEAN,199392.0,2000-4000
-117.13,32.75,698,NEAR OCEAN,209312.0,0-2000
-118.44,34.28,24,<1H OCEAN,201500.0,0-2000
-118.16,33.97,3208,<1H OCEAN,218240.0,2000-4000
-117.47,34.06,884,INLAND,155000.0,0-2000
-118.43,34.24,896,<1H OCEAN,227912.0,0-2000
-120.93,39.9,791,INLAND,87916.0,0-2000
-120.97,37.61,884,INLAND,128836.0,0-2000
-123.01,38.79,1417,<1H OCEAN,166284.0,0-2000
-120.6,34.91,384,NEAR OCEAN,91512.0,0-2000
-122.69,38.44,691,<1H OCEAN,239568.0,0-2000
-117.33,33.97,1275,INLAND,201500.0,0-2000
-120.38,36.15,1200,INLAND,86800.0,0-2000
-117.05,32.76,795,NEAR OCEAN,197904.0,0-2000
-118.03,34.1,1512,INLAND,289044.0,0-2000
-124.14,41.06,421,NEAR OCEAN,177816.0,0-2000
-118.22,34.14,735,<1H OCEAN,307148.0,0-2000
-118.31,33.72,1372,NEAR OCEAN,405108.0,0-2000
-120.71,38.85,884,INLAND,148924.0,0-2000
-120.98,39.08,2125,INLAND,183520.0,2000-4000
-117.78,34.07,2899,INLAND,140740.0,2000-4000
-118.27,34.06,2188,<1H OCEAN,191208.0,2000-4000
-118.32,34.01,817,<1H OCEAN,195548.0,0-2000
-122.39,38.0,23,NEAR BAY,263500.0,0-2000
-117.9,33.66,623,<1H OCEAN,238824.0,0-2000
-117.24,32.83,949,NEAR OCEAN,552668.0,0-2000
-121.94,38.27,9879,INLAND,100812.0,8000-10000
-117.15,33.7,2489,INLAND,138260.0,2000-4000
-118.53,34.18,3687,<1H OCEAN,234732.0,2000-4000
-117.99,33.7,1063,<1H OCEAN,284456.0,0-2000
-122.43,37.77,1438,NEAR BAY,341000.0,0-2000
-122.21,37.47,1991,NEAR OCEAN,251472.0,0-2000
-119.43,36.55,882,INLAND,115940.0,0-2000
-118.09,34.17,1131,INLAND,333932.0,0-2000
-121.4,38.49,3960,INLAND,131812.0,2000-4000
-117.04,32.64,1213,NEAR OCEAN,279744.0,0-2000
-119.69,36.25,970,INLAND,116684.0,0-2000
-119.8,36.74,1343,INLAND,64232.0,0-2000
-118.36,34.13,2216,<1H OCEAN,614544.0,2000-4000
-118.23,34.14,182,<1H OCEAN,217000.0,0-2000
-117.95,33.81,943,<1H OCEAN,242048.0,0-2000
-119.19,34.28,1665,NEAR OCEAN,278008.0,0-2000
-121.83,37.34,6047,<1H OCEAN,239816.0,6000-8000
-121.93,38.31,85,INLAND,310000.0,0-2000
-119.7,36.3,693,INLAND,76880.0,0-2000
-122.22,37.85,2031,NEAR BAY,418252.0,2000-4000
-118.36,34.04,993,<1H OCEAN,172856.0,0-2000
-122.41,37.79,3436,NEAR BAY,341000.0,2000-4000
-122.71,37.9,437,NEAR OCEAN,300824.0,0-2000
-120.65,35.27,1446,NEAR OCEAN,280116.0,0-2000
-118.36,33.89,371,<1H OCEAN,408208.0,0-2000
-116.12,33.53,2971,INLAND,124000.0,2000-4000
-121.0,37.66,944,INLAND,171244.0,0-2000
-122.46,37.74,707,NEAR BAY,534440.0,0-2000
-121.24,37.94,1857,INLAND,140864.0,0-2000
-121.49,38.55,1486,INLAND,277884.0,0-2000
-122.41,37.8,1846,NEAR BAY,279000.0,0-2000
-118.11,33.83,517,<1H OCEAN,276644.0,0-2000
-118.18,33.77,852,NEAR OCEAN,240312.0,0-2000
-118.28,34.03,2195,<1H OCEAN,204104.0,2000-4000
-117.32,34.09,1034,INLAND,97464.0,0-2000
-117.32,33.23,982,NEAR OCEAN,209932.0,0-2000
-117.65,33.6,1004,<1H OCEAN,391964.0,0-2000
-120.7,35.55,1834,<1H OCEAN,213404.0,0-2000
-116.89,33.92,1967,INLAND,100440.0,0-2000
-122.49,37.54,1527,NEAR OCEAN,456320.0,0-2000
-119.3,38.26,750,INLAND,142352.0,0-2000
-121.11,38.04,471,INLAND,232500.0,0-2000
-117.87,33.61,866,<1H OCEAN,620001.24,0-2000
-118.28,34.04,890,<1H OCEAN,201500.0,0-2000
-117.78,33.69,2529,<1H OCEAN,296236.0,2000-4000
-118.85,35.2,2566,INLAND,63488.0,2000-4000
-121.55,38.51,1088,INLAND,182156.0,0-2000
-118.08,34.11,1494,<1H OCEAN,318928.0,0-2000
-121.35,38.6,1662,INLAND,210924.0,0-2000
-122.33,37.58,1534,NEAR OCEAN,353896.0,0-2000
-117.88,33.77,1044,<1H OCEAN,358112.0,0-2000
-119.84,36.75,774,INLAND,70804.0,0-2000
-118.29,33.96,2794,<1H OCEAN,124000.0,2000-4000
-117.87,33.88,1519,<1H OCEAN,228036.0,0-2000
-118.21,34.65,2313,INLAND,173724.0,2000-4000
-118.11,34.01,1189,<1H OCEAN,201500.0,0-2000
-122.19,37.75,482,NEAR BAY,102672.0,0-2000
-118.39,34.21,2729,<1H OCEAN,213776.0,2000-4000
-116.61,33.04,616,INLAND,245644.0,0-2000
-118.15,35.06,569,INLAND,90892.0,0-2000
-118.49,34.21,746,<1H OCEAN,279000.0,0-2000
-117.7,33.63,1525,<1H OCEAN,355632.0,0-2000
-117.29,33.24,1823,<1H OCEAN,190712.0,0-2000
-121.34,37.96,2010,INLAND,73656.0,2000-4000
-117.01,32.99,1536,<1H OCEAN,469092.0,0-2000
-117.69,34.07,1970,INLAND,162440.0,0-2000
-122.07,37.64,2426,NEAR BAY,236716.0,2000-4000
-122.12,37.7,1287,NEAR BAY,223076.0,0-2000
-120.81,37.53,189,INLAND,224812.0,0-2000
-122.45,37.81,287,NEAR BAY,620001.24,0-2000
-117.21,32.86,654,NEAR OCEAN,323268.0,0-2000
-117.79,33.68,1002,<1H OCEAN,465372.0,0-2000
-121.81,37.31,1109,<1H OCEAN,173228.0,0-2000
-118.17,33.98,585,<1H OCEAN,163804.0,0-2000
-122.29,37.89,870,NEAR BAY,305288.0,0-2000
-118.22,33.98,2980,<1H OCEAN,159712.0,2000-4000
-118.3,34.09,3906,<1H OCEAN,314092.0,2000-4000
-118.15,34.2,1018,INLAND,225804.0,0-2000
-117.23,32.72,972,NEAR OCEAN,620001.24,0-2000
-117.55,33.87,4976,INLAND,170004.0,4000-6000
-117.69,34.01,2170,INLAND,118544.0,2000-4000
-121.91,36.62,657,<1H OCEAN,297724.0,0-2000
-123.22,40.16,396,INLAND,51212.0,0-2000
-118.14,34.04,1216,<1H OCEAN,259532.0,0-2000
-119.74,36.75,1042,INLAND,73904.0,0-2000
-118.18,34.05,3299,<1H OCEAN,156860.0,2000-4000
-122.13,37.68,1129,NEAR BAY,226672.0,0-2000
-118.23,34.66,1059,INLAND,171368.0,0-2000
-118.33,33.9,5546,<1H OCEAN,203236.0,4000-6000
-122.34,37.95,806,NEAR BAY,167772.0,0-2000
-118.19,34.03,851,<1H OCEAN,176824.0,0-2000
-118.38,33.87,1008,<1H OCEAN,418996.0,0-2000
-122.48,37.64,50,NEAR OCEAN,348440.0,0-2000
-122.41,37.79,1711,NEAR BAY,620001.24,0-2000
-122.22,38.1,1057,NEAR BAY,137392.0,0-2000
-121.83,37.95,716,INLAND,201500.0,0-2000
-117.71,33.51,1543,<1H OCEAN,620001.24,0-2000
-117.23,33.1,685,NEAR OCEAN,294376.0,0-2000
-121.25,38.67,2407,INLAND,302932.0,2000-4000
-117.8,33.67,1525,<1H OCEAN,408084.0,0-2000
-122.0,39.94,464,INLAND,72168.0,0-2000
-120.3,38.9,113,INLAND,118420.0,0-2000
-121.91,37.31,1555,<1H OCEAN,268212.0,0-2000
-117.07,32.69,820,NEAR OCEAN,190092.0,0-2000
-117.0,32.8,912,<1H OCEAN,178684.0,0-2000
-121.32,37.67,781,INLAND,310000.0,0-2000
-119.23,34.44,1434,<1H OCEAN,322772.0,0-2000
-122.43,37.77,1428,NEAR BAY,511500.0,0-2000
-122.02,37.31,1248,<1H OCEAN,412300.0,0-2000
-121.38,36.84,2061,INLAND,269824.0,2000-4000
-117.28,34.12,1653,INLAND,81964.0,0-2000
-117.08,33.04,1193,<1H OCEAN,327484.0,0-2000
-120.65,38.42,730,INLAND,144708.0,0-2000
-121.33,38.68,2244,INLAND,177196.0,2000-4000
-117.97,33.75,973,<1H OCEAN,236096.0,0-2000
-121.44,37.75,1199,INLAND,211544.0,0-2000
-121.51,38.26,429,INLAND,65472.0,0-2000
-122.29,37.81,290,NEAR BAY,170500.0,0-2000
-122.08,37.65,3069,NEAR BAY,200756.0,2000-4000
-122.49,37.78,1505,NEAR BAY,408084.0,0-2000
-120.42,38.42,999,INLAND,113956.0,0-2000
-118.13,34.16,984,<1H OCEAN,310496.0,0-2000
-117.01,34.9,1404,INLAND,68820.0,0-2000
-117.24,32.74,918,NEAR OCEAN,369148.0,0-2000
-118.15,33.84,894,<1H OCEAN,596812.0,0-2000
-118.01,33.94,969,<1H OCEAN,233988.0,0-2000
-118.36,33.94,3036,<1H OCEAN,184140.0,2000-4000
-118.19,33.99,1398,<1H OCEAN,183272.0,0-2000
-121.9,37.31,1014,<1H OCEAN,348564.0,0-2000
-118.43,34.29,1073,<1H OCEAN,191704.0,0-2000
-121.08,38.93,1729,INLAND,207948.0,0-2000
-122.48,38.9,161,INLAND,139500.0,0-2000
-122.18,37.91,2428,NEAR BAY,620001.24,2000-4000
-121.42,38.6,2194,INLAND,111104.0,2000-4000
-117.17,32.72,572,NEAR OCEAN,325500.0,0-2000
-117.88,33.7,1464,<1H OCEAN,279992.0,0-2000
-120.97,37.73,1412,INLAND,308264.0,0-2000
-121.63,39.15,940,INLAND,89900.0,0-2000
-120.27,37.12,597,INLAND,64852.0,0-2000
-121.96,37.43,2205,<1H OCEAN,195920.0,2000-4000
-118.32,34.17,1562,<1H OCEAN,320912.0,0-2000
-117.95,33.78,2184,<1H OCEAN,236840.0,2000-4000
-121.87,37.3,134,<1H OCEAN,139500.0,0-2000
-117.23,34.11,995,INLAND,100812.0,0-2000
-117.96,33.85,1254,<1H OCEAN,230268.0,0-2000
-122.42,37.79,1761,NEAR BAY,279000.0,0-2000
-120.08,39.23,251,INLAND,182156.0,0-2000
-118.25,34.02,356,<1H OCEAN,196292.0,0-2000
-119.33,36.19,332,INLAND,79112.0,0-2000
-120.56,35.07,2866,<1H OCEAN,347448.0,2000-4000
-117.1,32.58,1585,NEAR OCEAN,164672.0,0-2000
-118.2,34.13,2032,<1H OCEAN,243536.0,2000-4000
-117.22,32.81,335,NEAR OCEAN,449500.0,0-2000
-118.41,34.0,884,<1H OCEAN,342612.0,0-2000
-119.71,36.81,557,INLAND,90272.0,0-2000
-118.44,34.06,1763,<1H OCEAN,620001.24,0-2000
-117.97,33.84,549,<1H OCEAN,231632.0,0-2000
-119.63,36.32,749,INLAND,75640.0,0-2000
-118.53,34.04,735,<1H OCEAN,620001.24,0-2000
-117.93,34.07,683,<1H OCEAN,257052.0,0-2000
-117.31,34.08,1528,INLAND,86676.0,0-2000
-122.44,37.7,1705,NEAR OCEAN,320044.0,0-2000
-122.04,37.34,1795,<1H OCEAN,279000.0,0-2000
-121.26,38.65,991,INLAND,335544.0,0-2000
-118.49,34.19,1809,<1H OCEAN,250480.0,0-2000
-118.29,34.09,3441,<1H OCEAN,196292.0,2000-4000
-122.04,38.24,1005,INLAND,115196.0,0-2000
-117.82,33.73,482,<1H OCEAN,279000.0,0-2000
-117.81,33.74,1908,<1H OCEAN,268956.0,0-2000
-117.95,33.7,2585,<1H OCEAN,287556.0,2000-4000
-123.82,40.12,1221,<1H OCEAN,102176.0,0-2000
-118.36,33.86,583,<1H OCEAN,410068.0,0-2000
-118.77,34.28,1024,<1H OCEAN,229648.0,0-2000
-122.29,37.86,815,NEAR BAY,194556.0,0-2000
-120.18,36.59,613,INLAND,112344.0,0-2000
-118.02,34.09,1976,INLAND,210800.0,0-2000
-117.96,33.82,1632,<1H OCEAN,223696.0,0-2000
-120.13,39.06,381,INLAND,108500.0,0-2000
-121.35,38.68,3789,INLAND,122264.0,2000-4000
-121.73,36.9,3074,<1H OCEAN,169756.0,2000-4000
-117.18,34.08,1464,INLAND,111972.0,0-2000
-122.91,39.18,86,INLAND,89900.0,0-2000
-119.74,36.65,1257,INLAND,110980.0,0-2000
-118.34,33.99,1170,<1H OCEAN,174096.0,0-2000
-118.13,34.2,529,INLAND,290160.0,0-2000
-117.17,32.83,1591,NEAR OCEAN,263500.0,0-2000
-118.5,34.2,884,<1H OCEAN,252712.0,0-2000
-117.97,33.72,1437,<1H OCEAN,339016.0,0-2000
-118.39,34.08,2665,<1H OCEAN,620001.24,2000-4000
-119.71,36.83,623,INLAND,140616.0,0-2000
-117.89,33.88,1037,<1H OCEAN,301816.0,0-2000
-117.19,33.14,1677,<1H OCEAN,114080.0,0-2000
-114.62,33.62,5,INLAND,341000.0,0-2000
-122.25,37.8,1335,NEAR BAY,240312.0,0-2000
-118.25,33.97,1057,<1H OCEAN,142352.0,0-2000
-122.14,37.72,555,NEAR BAY,251348.0,0-2000
-117.97,34.17,2112,INLAND,365800.0,2000-4000
-122.55,38.42,894,<1H OCEAN,262508.0,0-2000
-118.22,34.52,2298,INLAND,386384.0,2000-4000
-118.23,34.13,407,<1H OCEAN,230392.0,0-2000
-117.13,32.72,1221,NEAR OCEAN,174344.0,0-2000
-119.03,35.36,977,INLAND,100812.0,0-2000
-122.41,37.8,1279,NEAR BAY,620001.24,0-2000
-122.46,37.72,1093,NEAR OCEAN,262632.0,0-2000
-118.07,33.93,1453,<1H OCEAN,213156.0,0-2000
-121.82,37.28,1946,<1H OCEAN,218736.0,0-2000
-121.9,36.58,704,NEAR OCEAN,358732.0,0-2000
-117.94,34.15,421,INLAND,272924.0,0-2000
-121.3,38.13,937,INLAND,190588.0,0-2000
-118.36,34.06,1109,<1H OCEAN,440200.0,0-2000
-118.23,34.14,2061,<1H OCEAN,249612.0,2000-4000
-119.72,34.43,777,<1H OCEAN,341000.0,0-2000
-121.76,36.75,671,<1H OCEAN,193068.0,0-2000
-117.09,32.74,2472,NEAR OCEAN,115568.0,2000-4000
-118.19,34.04,1613,<1H OCEAN,163308.0,0-2000
-118.36,33.89,723,<1H OCEAN,282224.0,0-2000
-118.09,33.96,1407,<1H OCEAN,202120.0,0-2000
-119.9,37.49,920,INLAND,138880.0,0-2000
-117.49,33.64,3191,<1H OCEAN,374480.0,2000-4000
-121.36,38.01,451,INLAND,214892.0,0-2000
-117.35,34.16,1054,INLAND,91016.0,0-2000
-118.35,33.8,3152,<1H OCEAN,620001.24,2000-4000
-117.2,32.84,1583,NEAR OCEAN,232748.0,0-2000
-118.46,34.32,2917,<1H OCEAN,240684.0,2000-4000
-121.6,37.13,4108,<1H OCEAN,427180.0,4000-6000
-118.35,33.98,1518,<1H OCEAN,189472.0,0-2000
-121.72,38.0,4460,INLAND,194060.0,4000-6000
-117.99,33.73,1181,<1H OCEAN,311116.0,0-2000
-121.85,37.33,4241,<1H OCEAN,158596.0,4000-6000
-117.93,33.62,859,<1H OCEAN,620001.24,0-2000
-120.02,36.8,1050,INLAND,68572.0,0-2000
-122.38,37.58,671,NEAR OCEAN,620001.24,0-2000
-117.84,33.74,4715,<1H OCEAN,150536.0,4000-6000
-117.98,33.77,1576,<1H OCEAN,210552.0,0-2000
-122.59,37.97,1872,NEAR OCEAN,341248.0,0-2000
-119.35,35.59,1497,INLAND,89032.0,0-2000
-121.24,39.22,399,INLAND,179924.0,0-2000
-117.96,34.08,2330,<1H OCEAN,214644.0,2000-4000
-117.7,33.64,2380,<1H OCEAN,404984.0,2000-4000
-117.65,34.04,2623,INLAND,124000.0,2000-4000
-121.9,38.02,1037,INLAND,225432.0,0-2000
-118.07,33.99,1002,<1H OCEAN,202492.0,0-2000
-118.28,33.99,1861,<1H OCEAN,117800.0,0-2000
-117.89,33.83,1435,<1H OCEAN,248992.0,0-2000
-119.35,36.42,1742,INLAND,153512.0,0-2000
-122.3,37.55,1930,NEAR OCEAN,425072.0,0-2000
-118.16,34.7,1365,INLAND,158348.0,0-2000
-122.48,38.48,765,INLAND,431768.0,0-2000
-119.73,36.52,1466,INLAND,116808.0,0-2000
-122.25,37.53,1677,NEAR BAY,523900.0,0-2000
-118.37,34.07,468,<1H OCEAN,588132.0,0-2000
-118.04,33.85,1162,<1H OCEAN,346208.0,0-2000
-116.95,32.74,1429,<1H OCEAN,175708.0,0-2000
-122.58,38.1,5600,NEAR BAY,342612.0,4000-6000
-118.47,34.04,2719,<1H OCEAN,333312.0,2000-4000
-118.25,33.92,747,<1H OCEAN,114824.0,0-2000
-117.29,34.14,646,INLAND,120652.0,0-2000
-119.49,37.1,1564,INLAND,114576.0,0-2000
-122.7,38.45,855,<1H OCEAN,289292.0,0-2000
-121.9,37.44,2594,<1H OCEAN,371256.0,2000-4000
-117.27,34.24,941,INLAND,145824.0,0-2000
-121.27,38.12,1043,INLAND,133920.0,0-2000
-119.72,34.42,1257,NEAR OCEAN,310000.0,0-2000
-119.54,36.51,28,INLAND,201500.0,0-2000
-118.41,33.97,849,<1H OCEAN,450740.0,0-2000
-120.85,37.51,728,INLAND,115444.0,0-2000
-122.42,37.75,1008,NEAR BAY,325500.0,0-2000
-118.28,33.98,782,<1H OCEAN,115320.0,0-2000
-118.27,33.82,763,<1H OCEAN,248372.0,0-2000
-117.01,32.73,1556,NEAR OCEAN,149792.0,0-2000
-122.25,37.8,1197,NEAR BAY,270816.0,0-2000
-118.44,33.88,724,NEAR OCEAN,620001.24,0-2000
-118.35,33.85,551,<1H OCEAN,431768.0,0-2000
-122.35,37.96,1023,NEAR BAY,121148.0,0-2000
-118.43,34.16,850,<1H OCEAN,425816.0,0-2000
-118.3,33.93,1140,<1H OCEAN,210056.0,0-2000
-121.28,38.53,95,INLAND,204600.0,0-2000
-117.27,33.0,1085,NEAR OCEAN,480872.0,0-2000
-122.41,37.63,602,NEAR OCEAN,284084.0,0-2000
-117.18,32.76,1297,NEAR OCEAN,197036.0,0-2000
-118.45,33.99,654,<1H OCEAN,425444.0,0-2000
-117.07,32.8,820,<1H OCEAN,209436.0,0-2000
-121.34,38.59,1151,INLAND,471200.0,0-2000
-118.64,34.22,1902,<1H OCEAN,483600.0,0-2000
-117.94,33.88,770,<1H OCEAN,317440.0,0-2000
-121.98,37.27,1633,<1H OCEAN,334056.0,0-2000
-117.02,32.73,3280,NEAR OCEAN,175336.0,2000-4000
-118.09,34.15,749,INLAND,261516.0,0-2000
-122.52,37.89,1640,NEAR BAY,517824.0,0-2000
-117.24,34.14,1301,INLAND,133300.0,0-2000
-118.58,34.21,1034,<1H OCEAN,311116.0,0-2000
-118.02,33.92,1169,<1H OCEAN,271188.0,0-2000
-117.82,33.82,1181,<1H OCEAN,620001.24,0-2000
-117.87,33.84,912,<1H OCEAN,294252.0,0-2000
-122.45,38.01,2196,NEAR BAY,313348.0,2000-4000
-117.69,36.13,632,INLAND,56420.0,0-2000
-118.18,34.03,835,<1H OCEAN,178312.0,0-2000
-122.44,37.78,481,NEAR BAY,610452.0,0-2000
-117.99,34.08,954,INLAND,167152.0,0-2000
-119.63,34.4,1266,<1H OCEAN,620001.24,0-2000
-122.62,38.24,758,<1H OCEAN,194060.0,0-2000
-122.33,38.29,1577,NEAR BAY,334676.0,0-2000
-119.82,36.79,709,INLAND,81716.0,0-2000
-118.61,34.21,778,<1H OCEAN,223820.0,0-2000
-122.53,37.87,658,NEAR BAY,496000.0,0-2000
-118.26,33.91,903,<1H OCEAN,115444.0,0-2000
-121.92,37.28,1284,<1H OCEAN,382912.0,0-2000
-120.46,37.29,1940,INLAND,89652.0,0-2000
-121.97,36.97,1954,NEAR OCEAN,283340.0,0-2000
-117.16,32.73,906,NEAR OCEAN,242792.0,0-2000
-118.19,33.78,439,NEAR OCEAN,170500.0,0-2000
-117.11,32.69,620,NEAR OCEAN,107260.0,0-2000
-117.88,33.82,1382,<1H OCEAN,279000.0,0-2000
-122.48,37.69,1384,NEAR OCEAN,319300.0,0-2000
-118.15,34.17,1024,<1H OCEAN,181536.0,0-2000
-117.7,33.6,877,<1H OCEAN,268956.0,0-2000
-116.22,33.73,1279,INLAND,84940.0,0-2000
-119.07,35.34,1667,INLAND,166284.0,0-2000
-120.71,37.38,1756,INLAND,88536.0,0-2000
-121.36,37.99,684,INLAND,167276.0,0-2000
-117.3,33.23,1759,<1H OCEAN,122140.0,0-2000
-118.15,33.94,1003,<1H OCEAN,247628.0,0-2000
-118.11,34.15,1038,<1H OCEAN,243164.0,0-2000
-117.1,32.74,1389,NEAR OCEAN,116684.0,0-2000
