longitude,latitude,ocean_proximity,land_value,population_range
-124.23,40.81,NEAR OCEAN,62992.0,0-2000
-121.87,37.28,<1H OCEAN,309504.0,2000-4000
-119.4,35.06,INLAND,64604.0,0-2000
-117.75,34.05,INLAND,115692.0,0-2000
-117.6,33.87,INLAND,171244.0,2000-4000
-117.31,34.14,INLAND,110856.0,0-2000
-120.54,34.97,<1H OCEAN,121272.0,0-2000
-119.75,36.77,INLAND,87296.0,0-2000
-118.35,33.87,<1H OCEAN,346704.0,0-2000
-118.03,34.06,<1H OCEAN,201004.0,0-2000
-117.95,33.87,<1H OCEAN,68200.0,0-2000
-118.23,34.13,<1H OCEAN,266352.0,0-2000
-119.82,36.81,INLAND,187116.0,0-2000
-122.49,37.75,NEAR OCEAN,369272.0,0-2000
-118.26,34.14,<1H OCEAN,307644.0,4000-6000
-116.99,32.73,<1H OCEAN,190712.0,0-2000
-118.53,34.22,<1H OCEAN,247752.0,2000-4000
-122.52,38.27,<1H OCEAN,307892.0,0-2000
-122.3,37.52,NEAR OCEAN,473928.0,0-2000
-118.23,33.97,<1H OCEAN,209932.0,2000-4000
-118.16,34.14,<1H OCEAN,620001.24,0-2000
-118.3,34.1,<1H OCEAN,252092.0,0-2000
-117.79,33.7,<1H OCEAN,296980.0,0-2000
-118.33,34.02,<1H OCEAN,226424.0,0-2000
-119.68,37.19,INLAND,119164.0,0-2000
-117.75,34.07,INLAND,199640.0,0-2000
-121.91,37.3,<1H OCEAN,406224.0,0-2000
-117.67,34.13,INLAND,377084.0,0-2000
-119.23,36.45,INLAND,74400.0,0-2000
-117.5,33.96,INLAND,172608.0,4000-6000
-118.13,33.79,NEAR OCEAN,291152.0,0-2000
-119.89,34.44,NEAR OCEAN,332692.0,0-2000
-121.49,38.5,INLAND,104780.0,0-2000
-117.94,33.88,<1H OCEAN,452724.0,0-2000
-118.39,33.86,<1H OCEAN,496868.0,0-2000
-118.32,34.17,<1H OCEAN,306404.0,0-2000
-121.75,36.95,<1H OCEAN,251348.0,0-2000
-118.11,33.82,<1H OCEAN,275156.0,0-2000
-122.23,37.79,NEAR BAY,151900.0,0-2000
-121.38,38.4,INLAND,191456.0,0-2000
-121.44,38.52,INLAND,94984.0,0-2000
-120.49,37.31,INLAND,89776.0,0-2000
-121.48,38.57,INLAND,232500.0,0-2000
-117.44,34.45,INLAND,162316.0,2000-4000
-117.91,33.74,<1H OCEAN,227168.0,2000-4000
-122.43,37.76,NEAR BAY,542500.0,0-2000
-122.26,38.33,NEAR BAY,420608.0,0-2000
-118.04,34.0,<1H OCEAN,346208.0,2000-4000
-118.1,33.91,<1H OCEAN,203856.0,0-2000
-121.92,37.24,<1H OCEAN,348688.0,0-2000
-121.92,40.52,INLAND,123380.0,0-2000
-119.15,34.17,NEAR OCEAN,240932.0,0-2000
-117.8,33.63,<1H OCEAN,611320.0,0-2000
-117.17,32.78,NEAR OCEAN,180048.0,0-2000
-122.25,38.11,NEAR BAY,121396.0,0-2000
-118.41,33.89,<1H OCEAN,620001.24,0-2000
-117.83,33.97,<1H OCEAN,456692.0,8000-10000
-121.3,37.85,INLAND,148800.0,0-2000
-121.06,39.03,INLAND,232128.0,0-2000
-117.87,33.85,<1H OCEAN,434000.0,0-2000
-122.11,37.64,NEAR BAY,245396.0,0-2000
-117.22,34.13,INLAND,136648.0,2000-4000
-121.94,37.26,<1H OCEAN,327608.0,0-2000
-118.15,34.14,<1H OCEAN,68200.0,0-2000
-122.43,37.8,NEAR BAY,620000.0,0-2000
-118.18,34.02,<1H OCEAN,163928.0,2000-4000
-122.17,37.48,NEAR BAY,437348.0,0-2000
-117.11,33.11,<1H OCEAN,164176.0,0-2000
-122.48,37.7,NEAR OCEAN,380680.0,2000-4000
-121.91,37.44,<1H OCEAN,316324.0,0-2000
-117.21,34.13,INLAND,115196.0,0-2000
-118.32,33.85,<1H OCEAN,291152.0,0-2000
-118.35,34.04,<1H OCEAN,186868.0,0-2000
-118.45,34.05,<1H OCEAN,224812.0,0-2000
-117.02,32.67,NEAR OCEAN,304048.0,0-2000
-122.01,37.94,NEAR BAY,332320.0,0-2000
-117.89,33.92,<1H OCEAN,155000.0,0-2000
-122.01,37.98,NEAR BAY,205220.0,0-2000
-120.08,41.79,INLAND,69564.0,0-2000
-119.22,35.68,INLAND,68448.0,2000-4000
-121.32,38.02,INLAND,129952.0,0-2000
-121.56,39.1,INLAND,56420.0,0-2000
-118.94,37.13,INLAND,116560.0,0-2000
-119.83,36.72,INLAND,83700.0,0-2000
-118.31,33.93,<1H OCEAN,158596.0,0-2000
-122.44,37.79,NEAR BAY,581312.0,0-2000
-117.26,32.95,NEAR OCEAN,620001.24,0-2000
-120.63,35.27,NEAR OCEAN,311612.0,0-2000
-116.14,34.45,INLAND,170500.0,10000-12000
-118.16,33.91,<1H OCEAN,178560.0,0-2000
-118.13,34.02,<1H OCEAN,234732.0,2000-4000
-117.24,33.77,INLAND,129208.0,2000-4000
-117.3,34.12,INLAND,82956.0,0-2000
-118.17,33.98,<1H OCEAN,203856.0,2000-4000
-117.82,33.64,<1H OCEAN,620001.24,0-2000
-119.92,34.44,NEAR OCEAN,499224.0,0-2000
-120.07,39.24,INLAND,210180.0,0-2000
-120.56,38.09,INLAND,117676.0,0-2000
-118.15,33.96,<1H OCEAN,354020.0,0-2000
-117.63,33.46,NEAR OCEAN,480252.0,2000-4000
-121.96,37.58,<1H OCEAN,351540.0,0-2000
-121.92,36.55,NEAR OCEAN,620001.24,0-2000
-120.78,38.74,INLAND,138012.0,2000-4000
-117.94,33.85,<1H OCEAN,209064.0,0-2000
-122.24,37.83,NEAR BAY,453964.0,0-2000
-118.13,33.87,<1H OCEAN,246016.0,0-2000
-118.19,34.03,<1H OCEAN,169508.0,0-2000
-117.9,34.08,<1H OCEAN,249488.0,0-2000
-117.01,32.8,<1H OCEAN,209436.0,0-2000
-119.02,35.33,INLAND,105028.0,2000-4000
-117.07,32.8,<1H OCEAN,224440.0,0-2000
-118.23,33.93,<1H OCEAN,119908.0,0-2000
-122.42,37.73,NEAR BAY,284456.0,0-2000
-121.96,37.53,<1H OCEAN,282720.0,0-2000
-117.21,34.05,INLAND,170500.0,0-2000
-119.82,36.84,INLAND,147932.0,0-2000
-122.5,37.75,NEAR OCEAN,355012.0,0-2000
-119.8,36.68,INLAND,82708.0,0-2000
-117.89,33.66,<1H OCEAN,313844.0,0-2000
-118.46,34.21,<1H OCEAN,231756.0,0-2000
-123.8,39.47,<1H OCEAN,186372.0,0-2000
-121.31,37.99,INLAND,136772.0,2000-4000
-122.46,37.79,NEAR BAY,620001.24,0-2000
-121.87,37.57,<1H OCEAN,487568.0,2000-4000
-120.09,34.61,NEAR OCEAN,104656.0,0-2000
-118.19,34.06,<1H OCEAN,143964.0,2000-4000
-117.68,33.63,<1H OCEAN,319176.0,2000-4000
-118.23,33.93,<1H OCEAN,117924.0,0-2000
-119.11,34.33,<1H OCEAN,237832.0,0-2000
-121.31,37.98,INLAND,175460.0,0-2000
-122.4,37.58,NEAR OCEAN,620001.24,0-2000
-118.49,34.31,<1H OCEAN,441812.0,0-2000
-115.55,32.78,INLAND,104532.0,0-2000
-120.94,37.59,INLAND,138012.0,2000-4000
-123.21,39.2,<1H OCEAN,185132.0,0-2000
-121.48,38.62,INLAND,119784.0,4000-6000
-118.11,33.79,<1H OCEAN,303676.0,0-2000
-118.31,34.09,<1H OCEAN,270568.0,2000-4000
-117.05,32.61,NEAR OCEAN,173476.0,2000-4000
-117.62,33.43,NEAR OCEAN,286440.0,2000-4000
-122.75,38.43,<1H OCEAN,184884.0,0-2000
-121.78,37.31,<1H OCEAN,336660.0,0-2000
-122.46,37.7,NEAR OCEAN,301568.0,2000-4000
-122.06,37.27,<1H OCEAN,620001.24,0-2000
-120.97,37.67,INLAND,145452.0,0-2000
-117.66,34.04,INLAND,198276.0,2000-4000
-122.24,37.79,NEAR BAY,130820.0,0-2000
-119.69,36.83,INLAND,97836.0,0-2000
-118.31,33.91,<1H OCEAN,224564.0,0-2000
-118.33,34.16,<1H OCEAN,307396.0,0-2000
-121.6,36.88,<1H OCEAN,299460.0,0-2000
-121.7,37.91,INLAND,232004.0,0-2000
-118.5,34.04,<1H OCEAN,620001.24,0-2000
-122.22,38.11,NEAR BAY,139748.0,0-2000
-116.08,33.86,INLAND,94364.0,0-2000
-118.25,34.05,<1H OCEAN,434000.0,2000-4000
-118.25,34.09,<1H OCEAN,260400.0,0-2000
-119.88,34.4,NEAR OCEAN,268708.0,2000-4000
-118.12,34.01,<1H OCEAN,206212.0,0-2000
-119.69,36.74,INLAND,77500.0,0-2000
-121.57,36.98,INLAND,346952.0,2000-4000
-117.92,33.88,<1H OCEAN,302064.0,0-2000
-117.43,33.95,INLAND,129580.0,0-2000
-119.74,36.15,INLAND,76012.0,0-2000
-118.1,33.74,NEAR OCEAN,620001.24,0-2000
-117.15,32.72,NEAR OCEAN,170500.0,0-2000
-118.1,33.91,<1H OCEAN,207824.0,0-2000
-122.24,37.85,NEAR BAY,436604.0,0-2000
-119.68,37.35,INLAND,148552.0,0-2000
-119.93,36.32,INLAND,131812.0,6000-8000
-118.34,34.16,<1H OCEAN,303180.0,0-2000
-118.24,33.85,<1H OCEAN,239692.0,4000-6000
-121.24,37.82,INLAND,195796.0,2000-4000
-117.97,33.79,<1H OCEAN,278008.0,0-2000
-118.49,34.28,<1H OCEAN,396056.0,0-2000
-122.23,37.45,NEAR OCEAN,582676.0,0-2000
-118.3,34.07,<1H OCEAN,372000.0,4000-6000
-118.24,34.0,<1H OCEAN,117800.0,0-2000
-122.33,37.97,NEAR BAY,196912.0,2000-4000
-122.24,37.83,NEAR BAY,584784.0,0-2000
-119.29,36.32,INLAND,80104.0,0-2000
-121.21,38.66,INLAND,288052.0,2000-4000
-120.9,37.66,INLAND,102300.0,2000-4000
-122.04,37.34,<1H OCEAN,336660.0,2000-4000
-121.23,37.78,INLAND,196292.0,0-2000
-118.36,34.04,<1H OCEAN,194680.0,0-2000
-121.31,38.67,INLAND,168268.0,0-2000
-121.99,37.54,<1H OCEAN,282596.0,0-2000
-117.97,33.74,<1H OCEAN,324880.0,0-2000
-120.59,37.39,INLAND,90272.0,2000-4000
-122.42,37.8,NEAR BAY,620001.24,0-2000
-121.47,41.12,INLAND,109988.0,0-2000
-117.91,33.77,<1H OCEAN,236096.0,4000-6000
-122.34,37.96,NEAR BAY,165292.0,2000-4000
-121.27,37.93,INLAND,75888.0,0-2000
-116.89,33.93,INLAND,90024.0,2000-4000
-118.21,34.06,<1H OCEAN,182900.0,0-2000
-122.82,38.44,<1H OCEAN,377828.0,0-2000
-118.24,33.95,<1H OCEAN,120900.0,0-2000
-122.58,37.98,NEAR BAY,362328.0,0-2000
-118.29,34.06,<1H OCEAN,232500.0,4000-6000
-118.15,33.91,<1H OCEAN,202368.0,0-2000
-121.02,36.94,INLAND,145948.0,0-2000
-116.75,32.85,<1H OCEAN,269576.0,2000-4000
-118.05,33.86,<1H OCEAN,329344.0,0-2000
-118.52,34.04,<1H OCEAN,620001.24,0-2000
-122.14,37.75,NEAR BAY,242420.0,0-2000
-118.1,33.9,<1H OCEAN,205840.0,0-2000
-120.61,35.12,<1H OCEAN,200880.0,0-2000
-118.33,34.0,<1H OCEAN,307024.0,0-2000
-119.76,36.77,INLAND,89652.0,0-2000
-118.4,34.26,<1H OCEAN,191332.0,2000-4000
-122.73,38.43,<1H OCEAN,177568.0,0-2000
-118.18,34.08,<1H OCEAN,160332.0,2000-4000
-121.31,37.96,INLAND,146816.0,0-2000
-121.42,36.85,INLAND,211792.0,0-2000
-117.57,33.87,INLAND,171368.0,0-2000
-118.58,34.21,<1H OCEAN,269948.0,0-2000
-121.4,36.84,INLAND,169260.0,0-2000
-117.89,34.09,<1H OCEAN,233492.0,0-2000
-118.31,34.27,<1H OCEAN,267344.0,0-2000
-117.21,32.89,NEAR OCEAN,193564.0,0-2000
-117.37,34.13,INLAND,174592.0,0-2000
-121.08,38.67,INLAND,297104.0,0-2000
-118.43,33.96,<1H OCEAN,620001.24,0-2000
-121.82,38.02,INLAND,116312.0,0-2000
-120.7,35.76,<1H OCEAN,112344.0,0-2000
-117.59,33.65,<1H OCEAN,188356.0,2000-4000
-119.33,36.32,INLAND,102672.0,0-2000
-118.17,33.91,<1H OCEAN,201252.0,0-2000
-121.3,38.58,INLAND,112468.0,0-2000
-122.76,38.52,<1H OCEAN,277884.0,0-2000
-122.63,38.96,INLAND,79360.0,0-2000
-122.45,38.28,NEAR BAY,369024.0,0-2000
-117.41,33.96,INLAND,139748.0,0-2000
-117.67,34.02,INLAND,221340.0,0-2000
-117.04,32.99,<1H OCEAN,390476.0,4000-6000
-117.81,33.78,<1H OCEAN,335420.0,0-2000
-122.5,37.51,NEAR OCEAN,461032.0,0-2000
-121.17,38.76,INLAND,488560.0,0-2000
-122.45,37.72,NEAR BAY,283836.0,0-2000
-120.97,38.0,INLAND,219356.0,0-2000
-118.33,34.24,<1H OCEAN,363692.0,2000-4000
-118.23,34.12,<1H OCEAN,227912.0,0-2000
-117.06,32.67,NEAR OCEAN,155000.0,2000-4000
-122.18,37.71,NEAR BAY,195300.0,0-2000
-122.57,37.98,NEAR BAY,440200.0,0-2000
-122.44,37.73,NEAR BAY,324136.0,0-2000
-120.63,35.59,<1H OCEAN,140740.0,2000-4000
-122.51,37.92,NEAR BAY,465000.0,0-2000
-118.25,34.01,<1H OCEAN,111972.0,0-2000
-122.06,37.37,<1H OCEAN,620001.24,0-2000
-121.83,37.3,<1H OCEAN,230392.0,4000-6000
-122.03,36.96,NEAR OCEAN,352408.0,0-2000
-122.45,37.62,NEAR OCEAN,427304.0,0-2000
-119.86,34.42,NEAR OCEAN,279000.0,0-2000
-118.37,34.23,<1H OCEAN,204104.0,0-2000
-118.12,34.05,<1H OCEAN,307024.0,2000-4000
-116.82,34.24,INLAND,105028.0,0-2000
-118.44,34.19,<1H OCEAN,220844.0,2000-4000
-118.18,33.94,<1H OCEAN,227664.0,0-2000
-122.83,38.98,INLAND,96472.0,0-2000
-117.13,32.58,NEAR OCEAN,197656.0,0-2000
-122.5,37.77,NEAR BAY,417508.0,0-2000
-121.9,37.27,<1H OCEAN,326864.0,0-2000
-120.87,38.37,INLAND,140616.0,0-2000
-120.27,38.02,INLAND,123752.0,0-2000
-118.27,34.16,<1H OCEAN,313348.0,0-2000
-119.12,34.38,<1H OCEAN,294996.0,2000-4000
-122.12,37.85,NEAR BAY,563084.0,0-2000
-122.31,40.65,INLAND,175584.0,0-2000
-118.24,33.93,<1H OCEAN,112344.0,0-2000
-121.9,37.29,<1H OCEAN,526504.0,0-2000
-122.08,37.67,NEAR BAY,198400.0,0-2000
-122.29,37.88,NEAR BAY,284208.0,0-2000
-120.85,37.55,INLAND,341000.0,0-2000
-118.24,33.91,<1H OCEAN,116932.0,0-2000
-122.08,37.71,NEAR BAY,273916.0,0-2000
-121.66,36.69,<1H OCEAN,209436.0,6000-8000
-117.69,33.6,<1H OCEAN,346580.0,0-2000
-121.96,37.31,<1H OCEAN,453220.0,0-2000
-118.49,34.24,<1H OCEAN,325252.0,0-2000
-120.43,34.9,<1H OCEAN,203360.0,0-2000
-117.29,33.83,INLAND,146692.0,2000-4000
-119.76,36.8,INLAND,87916.0,0-2000
-119.02,35.3,INLAND,101184.0,4000-6000
-122.29,37.54,NEAR OCEAN,350176.0,0-2000
-117.89,33.87,<1H OCEAN,250604.0,0-2000
-117.86,34.13,INLAND,304420.0,0-2000
-122.03,38.01,NEAR BAY,218116.0,0-2000
-118.36,33.99,<1H OCEAN,333436.0,0-2000
-118.37,34.07,<1H OCEAN,356500.0,0-2000
-118.23,34.09,<1H OCEAN,186000.0,0-2000
-117.21,34.49,INLAND,144088.0,0-2000
-121.29,37.95,INLAND,108500.0,0-2000
-117.16,32.78,NEAR OCEAN,204600.0,0-2000
-118.13,34.03,<1H OCEAN,258168.0,2000-4000
-119.02,35.33,INLAND,81592.0,0-2000
-117.91,33.71,<1H OCEAN,180668.0,0-2000
-121.28,37.93,INLAND,84072.0,0-2000
-122.46,37.71,NEAR OCEAN,279000.0,0-2000
-121.96,37.22,<1H OCEAN,620001.24,0-2000
-118.07,33.89,<1H OCEAN,199392.0,2000-4000
-117.05,33.29,<1H OCEAN,331824.0,0-2000
-117.06,32.63,NEAR OCEAN,198648.0,0-2000
-122.3,37.81,NEAR BAY,94364.0,0-2000
-122.73,38.44,<1H OCEAN,181288.0,0-2000
-117.68,34.08,INLAND,170128.0,0-2000
-117.11,32.73,NEAR OCEAN,157108.0,0-2000
-122.43,37.72,NEAR BAY,310620.0,0-2000
-117.32,34.11,INLAND,84444.0,0-2000
-122.23,40.4,INLAND,118420.0,0-2000
-119.24,35.68,INLAND,72540.0,0-2000
-118.48,34.19,<1H OCEAN,274164.0,2000-4000
-118.23,33.92,<1H OCEAN,128712.0,0-2000
-117.87,33.59,<1H OCEAN,620001.24,0-2000
-122.46,37.64,NEAR OCEAN,438588.0,0-2000
-117.93,34.06,<1H OCEAN,250604.0,0-2000
-119.57,37.02,INLAND,138632.0,2000-4000
-122.29,37.53,NEAR OCEAN,385144.0,0-2000
-122.27,37.82,NEAR BAY,170500.0,0-2000
-117.66,33.61,<1H OCEAN,308016.0,0-2000
-117.97,33.68,<1H OCEAN,287804.0,0-2000
-117.88,33.55,<1H OCEAN,620001.24,0-2000
-122.46,37.68,NEAR OCEAN,284456.0,0-2000
-121.0,37.68,INLAND,196044.0,0-2000
-117.89,34.09,<1H OCEAN,224812.0,0-2000
-121.03,37.55,INLAND,121396.0,0-2000
-118.4,34.7,INLAND,187984.0,2000-4000
-119.01,35.3,INLAND,100316.0,4000-6000
-121.88,37.25,<1H OCEAN,297972.0,0-2000
-122.29,37.81,NEAR BAY,139500.0,0-2000
-122.46,37.63,NEAR OCEAN,347696.0,2000-4000
-117.28,33.22,<1H OCEAN,122264.0,0-2000
-117.98,33.7,<1H OCEAN,484220.0,2000-4000
-118.09,33.88,<1H OCEAN,242172.0,0-2000
-119.57,36.09,INLAND,65968.0,0-2000
-121.81,37.29,<1H OCEAN,313844.0,2000-4000
-122.11,37.98,NEAR BAY,368652.0,0-2000
-120.12,36.01,INLAND,60140.0,0-2000
-121.23,37.95,INLAND,73160.0,0-2000
-117.04,34.02,INLAND,128340.0,0-2000
-122.43,40.66,INLAND,114328.0,0-2000
-121.87,37.26,<1H OCEAN,290780.0,0-2000
-117.24,34.12,INLAND,89652.0,0-2000
-119.69,36.83,INLAND,110980.0,0-2000
-118.07,33.79,<1H OCEAN,397668.0,0-2000
-121.97,37.53,<1H OCEAN,293136.0,0-2000
-121.96,38.34,INLAND,173972.0,0-2000
-117.9,33.74,<1H OCEAN,188108.0,2000-4000
-121.01,37.63,INLAND,92876.0,2000-4000
-116.44,33.74,INLAND,500092.0,0-2000
-117.96,33.65,<1H OCEAN,425692.0,0-2000
-116.17,33.67,INLAND,81716.0,2000-4000
-117.97,33.88,<1H OCEAN,398784.0,0-2000
-118.25,33.89,<1H OCEAN,130820.0,0-2000
-121.27,38.66,INLAND,235352.0,0-2000
-115.53,32.73,INLAND,75888.0,0-2000
-121.84,37.99,INLAND,176824.0,0-2000
-118.67,34.27,<1H OCEAN,253704.0,0-2000
-122.45,37.75,NEAR BAY,388616.0,0-2000
-118.44,34.19,<1H OCEAN,246884.0,0-2000
-117.08,33.11,<1H OCEAN,142724.0,0-2000
-122.19,37.74,NEAR BAY,108004.0,0-2000
-117.92,33.79,<1H OCEAN,236220.0,0-2000
-118.26,34.02,<1H OCEAN,119288.0,0-2000
-120.46,34.66,NEAR OCEAN,167648.0,0-2000
-118.3,34.01,<1H OCEAN,151652.0,2000-4000
-117.2,34.12,INLAND,141236.0,0-2000
-118.28,34.24,<1H OCEAN,326864.0,0-2000
-117.65,34.11,INLAND,289540.0,0-2000
-118.36,34.05,<1H OCEAN,250604.0,0-2000
-117.87,34.08,<1H OCEAN,331328.0,2000-4000
-121.89,37.23,<1H OCEAN,448384.0,2000-4000
-117.28,33.2,NEAR OCEAN,188604.0,2000-4000
-121.94,37.26,<1H OCEAN,295120.0,0-2000
-122.08,37.36,NEAR BAY,620001.24,0-2000
-117.91,33.61,<1H OCEAN,620001.24,0-2000
-118.33,34.27,<1H OCEAN,285448.0,0-2000
-117.06,34.9,INLAND,73904.0,0-2000
-122.65,38.48,<1H OCEAN,287432.0,0-2000
-116.8,32.8,<1H OCEAN,340504.0,0-2000
-122.4,40.51,INLAND,124744.0,0-2000
-118.13,33.95,<1H OCEAN,285200.0,2000-4000
-118.34,33.83,<1H OCEAN,444540.0,0-2000
-122.25,37.48,NEAR OCEAN,620001.24,0-2000
-118.44,34.27,<1H OCEAN,173104.0,0-2000
-119.35,36.32,INLAND,117304.0,0-2000
-118.27,34.17,<1H OCEAN,439828.0,0-2000
-116.29,34.18,INLAND,75392.0,0-2000
-122.43,37.75,NEAR BAY,475788.0,0-2000
-121.37,38.66,INLAND,128092.0,2000-4000
-118.22,33.93,<1H OCEAN,155000.0,0-2000
-116.24,33.71,INLAND,117800.0,4000-6000
-117.85,33.76,<1H OCEAN,253828.0,0-2000
-118.17,34.04,<1H OCEAN,186000.0,0-2000
-118.61,34.15,<1H OCEAN,395684.0,0-2000
-118.14,33.86,<1H OCEAN,261392.0,0-2000
-122.43,37.78,NEAR BAY,272800.0,0-2000
-117.98,34.13,INLAND,161820.0,0-2000
-117.28,33.04,NEAR OCEAN,313348.0,2000-4000
-118.48,34.16,<1H OCEAN,620001.24,0-2000
-118.06,34.71,INLAND,186000.0,0-2000
-119.77,36.31,INLAND,85684.0,2000-4000
-118.37,34.04,<1H OCEAN,345340.0,0-2000
-117.3,32.96,NEAR OCEAN,620001.24,0-2000
-120.28,38.03,INLAND,180668.0,0-2000
-114.31,34.19,INLAND,82956.0,0-2000
-122.36,38.4,INLAND,249488.0,0-2000
-122.27,37.81,NEAR BAY,139500.0,0-2000
-120.47,35.04,<1H OCEAN,179552.0,0-2000
-120.37,40.17,INLAND,91140.0,0-2000
-121.3,38.51,INLAND,195300.0,0-2000
-122.09,37.71,NEAR BAY,314340.0,0-2000
-120.9,35.33,NEAR OCEAN,330212.0,0-2000
-121.48,39.05,INLAND,124000.0,0-2000
-118.32,33.91,<1H OCEAN,223820.0,0-2000
-118.3,33.99,<1H OCEAN,117180.0,0-2000
-120.45,34.65,NEAR OCEAN,167028.0,0-2000
-122.06,37.6,NEAR BAY,291772.0,0-2000
-119.31,36.2,INLAND,92380.0,0-2000
-119.96,38.94,INLAND,163184.0,0-2000
-117.22,32.83,NEAR OCEAN,219356.0,0-2000
-118.02,33.97,<1H OCEAN,389112.0,0-2000
-117.86,33.76,<1H OCEAN,254572.0,0-2000
-119.81,36.7,INLAND,65100.0,0-2000
-117.35,33.2,NEAR OCEAN,210428.0,0-2000
-117.05,32.8,<1H OCEAN,308760.0,0-2000
-122.65,38.4,<1H OCEAN,425444.0,0-2000
-118.36,34.05,<1H OCEAN,366048.0,0-2000
-118.11,33.94,<1H OCEAN,367784.0,0-2000
-122.7,38.03,NEAR OCEAN,383284.0,0-2000
-123.98,40.88,<1H OCEAN,104408.0,0-2000
-117.89,33.61,<1H OCEAN,620001.24,0-2000
-118.14,34.02,<1H OCEAN,223944.0,2000-4000
-117.08,32.76,NEAR OCEAN,173972.0,0-2000
-117.68,34.1,INLAND,202120.0,2000-4000
-122.0,36.93,NEAR OCEAN,496000.0,0-2000
-117.25,33.2,<1H OCEAN,154380.0,0-2000
-122.34,37.56,NEAR OCEAN,620001.24,0-2000
-118.31,33.8,<1H OCEAN,344596.0,2000-4000
-118.31,33.96,<1H OCEAN,174096.0,0-2000
-118.44,34.01,<1H OCEAN,519312.0,0-2000
-117.21,34.22,INLAND,199764.0,0-2000
-118.31,33.97,<1H OCEAN,155992.0,0-2000
-122.34,37.55,NEAR OCEAN,620001.24,0-2000
-121.02,37.48,INLAND,232500.0,0-2000
-121.35,38.03,INLAND,162812.0,0-2000
-119.04,35.41,INLAND,83700.0,0-2000
-122.07,37.52,NEAR BAY,339140.0,6000-8000
-117.41,33.95,INLAND,163804.0,0-2000
-118.42,33.99,<1H OCEAN,327112.0,0-2000
-117.31,33.18,NEAR OCEAN,108748.0,0-2000
-122.71,38.46,<1H OCEAN,264492.0,0-2000
-119.83,36.78,INLAND,82088.0,0-2000
-117.07,33.04,<1H OCEAN,260524.0,0-2000
-121.16,38.74,INLAND,294004.0,0-2000
-118.25,33.79,NEAR OCEAN,171244.0,0-2000
-115.56,32.8,INLAND,86056.0,0-2000
-118.31,34.22,<1H OCEAN,553288.0,2000-4000
-122.57,39.9,INLAND,68944.0,0-2000
-122.29,37.87,NEAR BAY,226424.0,0-2000
-118.45,34.0,<1H OCEAN,405108.0,0-2000
-121.99,37.3,<1H OCEAN,424080.0,2000-4000
-117.79,34.02,<1H OCEAN,391344.0,8000-10000
-121.51,38.52,INLAND,224936.0,0-2000
-118.34,34.03,<1H OCEAN,161448.0,0-2000
-118.36,34.07,<1H OCEAN,440448.0,0-2000
-122.03,37.3,<1H OCEAN,415772.0,0-2000
-119.55,34.38,<1H OCEAN,620001.24,0-2000
-119.22,34.28,NEAR OCEAN,319300.0,0-2000
-118.36,33.85,<1H OCEAN,433132.0,0-2000
-121.74,37.95,INLAND,231012.0,2000-4000
-120.46,38.09,INLAND,152024.0,0-2000
-118.21,33.93,<1H OCEAN,135036.0,0-2000
-122.3,37.81,NEAR BAY,105400.0,0-2000
-118.27,34.01,<1H OCEAN,141484.0,0-2000
-119.72,36.8,INLAND,97712.0,0-2000
-122.27,37.84,NEAR BAY,201996.0,0-2000
-118.26,33.85,<1H OCEAN,244900.0,4000-6000
-121.92,38.34,INLAND,224440.0,2000-4000
-117.05,32.97,<1H OCEAN,240932.0,4000-6000
-117.4,33.94,INLAND,143840.0,0-2000
-120.91,37.57,INLAND,81096.0,2000-4000
-119.73,36.77,INLAND,90520.0,2000-4000
-118.12,33.89,<1H OCEAN,224316.0,2000-4000
-121.08,38.95,INLAND,193564.0,0-2000
-118.35,34.17,<1H OCEAN,267840.0,0-2000
-117.71,33.6,<1H OCEAN,92752.0,0-2000
-118.31,33.77,<1H OCEAN,516832.0,2000-4000
-122.27,37.55,NEAR BAY,419368.0,0-2000
-120.99,37.67,INLAND,133176.0,0-2000
-122.22,37.81,NEAR BAY,334924.0,0-2000
-121.06,37.73,INLAND,193316.0,0-2000
-121.92,36.62,NEAR OCEAN,355136.0,0-2000
-117.07,32.69,NEAR OCEAN,167400.0,0-2000
-117.92,33.87,<1H OCEAN,195672.0,0-2000
-118.26,34.09,<1H OCEAN,299336.0,2000-4000
-117.98,34.09,INLAND,200012.0,2000-4000
-118.3,34.08,<1H OCEAN,306900.0,2000-4000
-118.43,33.96,<1H OCEAN,620001.24,0-2000
-122.46,37.73,NEAR BAY,426808.0,0-2000
-117.98,33.98,<1H OCEAN,413540.0,0-2000
-121.97,37.4,<1H OCEAN,316820.0,0-2000
-122.16,39.74,INLAND,105400.0,0-2000
-118.39,34.05,<1H OCEAN,620001.24,0-2000
-121.45,38.61,INLAND,86800.0,0-2000
-121.96,37.31,<1H OCEAN,360716.0,0-2000
-117.7,33.65,<1H OCEAN,440944.0,0-2000
-116.96,33.73,INLAND,107880.0,2000-4000
-122.57,38.58,INLAND,279000.0,0-2000
-117.88,33.72,<1H OCEAN,204972.0,0-2000
-118.14,34.15,<1H OCEAN,620001.24,0-2000
-118.47,34.1,<1H OCEAN,620001.24,2000-4000
-118.17,33.9,<1H OCEAN,141608.0,2000-4000
-120.99,37.66,INLAND,168144.0,0-2000
-116.83,32.83,<1H OCEAN,208072.0,0-2000
-118.11,33.94,<1H OCEAN,316696.0,0-2000
